,unique_mos_id,first_name,last_name,command_now,shield_no,command_at_incident,rank_abbrev_incident,rank_abbrev_now,rank_now,rank_incident,mos_ethnicity,mos_gender,American Indian,Asian,Black,Hispanic,White,Captain,Chiefs and other ranks,Deputy Inspector,Detective,Inspector,Lieutenant,Police Officer,Sergeant,number_complaint,officer_age
1278,28115,Frank,Gambina,PSA 1,29527,PSA 1,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,2,40
1280,25049,Andrew,Ho,MTS PCT,5155,079 PCT,POM,SGT,Sergeant,Police Officer,Asian,M,0,1,0,0,0,0,0,0,0,0,0,1,0,5,31
1285,28185,Robertito,Navarro,PSA 1,9436,PSA 1,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,2,29
1287,28390,Tyrane,Isaac,PSA 2,17818,077 PCT,POM,POM,Police Officer,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,4,36
1291,25210,Andre,Blake,NARCBBN,4573,NARCBBN,POM,DT3,Detective,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,1,35
1292,28497,Jose,Reyes,PSA 2,23643,041 PCT,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,4,29
1296,25227,Dmaine,Freeland,NARCBBN,4615,NARCBBN,POM,DT3,Detective,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,3,38
1299,25252,Sean,Mcdonnell,NARCBBN,25832,PBBN,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,2,25
1301,28603,Justin,Beiger,PSA 3,18257,HBK IRT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,2,28
1303,28651,Delinda,Giraldo,PSA 3,21529,PBMN,POF,POF,Police Officer,Police Officer,Hispanic,F,0,0,0,1,0,0,0,0,0,0,0,1,0,3,26
1306,28775,Alan,Rosenthal,PSA 3,27584,PSA 3,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,2,30
1308,28964,Mario,Rodriguez,PSA 4,10590,PSA 4,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,2,32
1310,25325,Erick,Flores,NARCBBS,1926,072 PCT,POM,DT3,Detective,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,4,33
1314,29233,Rafael,Aquino,PSA 6,28432,PBBX,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,2,26
1316,25352,Paul,Mallilo,NARCBBS,2575,071 PCT,POM,DT3,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,2,27
1318,25356,Stanley,Mateo,NARCBBS,5158,062 PCT,POM,DT3,Detective,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,1,32
1319,29348,Natalie,Roman,PSA 6,27562,PSA 4,POF,POF,Police Officer,Police Officer,Hispanic,F,0,0,0,1,0,0,0,0,0,0,0,1,0,1,36
1320,25359,Jamaal,Miller,NARCBBS,1363,079 PCT,POM,DT3,Detective,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,6,30
1326,29588,Daniel,Staple,PSA 7,14749,PSA 7,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,3,28
1329,29651,Ryan,Conroy,PSA 8,4764,049 PCT,POM,SGT,Sergeant,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,6,35
1335,25418,Edgar,Clases,NARCBBX,1550,040 PCT,POM,DT3,Detective,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,1,41
1336,25419,Elvis,Cole,NARCBBX,4130,047 PCT,POM,DT3,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,3,28
1339,29699,Perry,Jean,PSA 8,27174,PSA 8,POM,POM,Police Officer,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,2,35
1341,29802,July,Villafana,PSA 8,25239,PSA 8,POF,POF,Police Officer,Police Officer,Hispanic,F,0,0,0,1,0,0,0,0,0,0,0,1,0,2,28
1343,29803,Danny,Williams,PSA 8,6515,PSA 8,POM,POM,Police Officer,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,3,32
1346,29828,Derrick,Barnes,PSA 9,2119,PSA 9,POM,POM,Police Officer,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,2,31
1348,30100,Pamela,Benites,Q SVS,556,079 PCT,POF,DT3,Detective,Police Officer,Hispanic,F,0,0,0,1,0,0,0,0,0,0,0,1,0,3,31
1351,25504,Alhadys,Reyes,NARCBBX,459,040 PCT,POM,DT3,Detective,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,1,34
1352,30289,Edwin,Peguero,QNS CT,24835,PBBX,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,4,34
1356,25527,James,Simpson,NARCBBX,2444,NARCBBX,POM,DT3,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,29
1357,31789,Justin,Jamison,RTCC,303,PSA 3,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,2,28
1359,31847,Johnpaul,Vinculado,RTCC,936,024 PCT,POM,DT3,Detective,Police Officer,Asian,M,0,1,0,0,0,0,0,0,0,0,0,1,0,3,29
1362,32051,Aman,Rana,SRG,14952,PSA 5,POM,POM,Police Officer,Police Officer,Asian,M,0,1,0,0,0,0,0,0,0,0,0,1,0,6,24
1368,32058,Nelson,Reyes,SRG,27566,073 PCT,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,3,30
1369,32058,Nelson,Reyes,SRG,27566,PBBN,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,3,30
1371,32059,Juan,Rodriguez,SRG,6709,047 PCT,POM,DTS,Detective,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,7,33
1378,25599,Valdrin,Nikqi,NARCBMN,7009,PBBX,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,24
1379,25614,Fernando,Rodriguez,NARCBMN,27943,PBBX,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,3,25
1382,32443,Wilson,Alba,4,4724,PSA 2,POM,SGT,Sergeant,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,4,31
1386,25700,Richard,Charles,NARCBQN,3186,075 PCT,POM,DT3,Detective,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,4,29
1390,32494,Jonathan,Ku,4,20058,104 PCT,POM,POM,Police Officer,Police Officer,Asian,M,0,1,0,0,0,0,0,0,0,0,0,1,0,1,29
1391,32534,Eric,Rodriguez,4,6358,104 PCT,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,6,30
1397,25743,Patrick,Sullivan,NARCBQN,5784,104 PCT,POM,DT3,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,3,34
1400,32900,Joseph,Swicicki,T.A.R.U,21546,084 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,30
1401,32931,Ralph,Ramos,TAXI UT,3260,PBBS TF,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,4,49
1405,33045,Andres,Gomera,TB ATU,8356,TB,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,1,27
1406,25787,Daniel,Ludemann,NARCBQS,4386,NARCBQN,POM,DT3,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,31
1407,25807,Derek,Sambolin,NARCBQS,6902,073 PCT,POM,DT3,Detective,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,9,30
1416,25819,Brian,Volpi,NARCBQS,4209,113 PCT,POM,DT3,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,5,32
1421,25824,Vincent,Agostino,NARCBSI,3764,121 PCT,POM,DT3,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,3,28
1424,25830,Christian,Cataldo,NARCBSI,4133,120 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,29
1425,33642,Andrew,Lindsay,TB DT02,1992,TB DT02,POM,POM,Police Officer,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,2,29
1427,33812,Ramon,Maldonado,TB DT03,10534,TB DT03,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,3,40
1430,33953,Michael,Fruchter,TB DT04,600,TB DT04,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,2,33
1432,34003,Colin,Mcguire,TB DT04,15518,TB DT04,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,2,30
1434,34139,Dean,Garcia,TB DT11,4097,TB,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,2,24
1436,34170,James,Lagaris,TB DT11,20347,049 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,2,35
1438,26158,Latoya,Paradise,PA UPTU,2647,TB DT33,POF,SGT,Sergeant,Police Officer,Black,F,0,0,1,0,0,0,0,0,0,0,0,1,0,2,30
1440,26163,Michael,Scally,PA UPTU,0,PSA 9,POM,LT,Lieutenant,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,4,28
1444,34754,Jeffrey,Gryz,TB DT30,953,PSA 1,POM,SGT,Sergeant,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,2,29
1446,34843,Shaquanna,White,TB DT30,16736,TB DT30,POF,POF,Police Officer,Police Officer,Black,F,0,0,1,0,0,0,0,0,0,0,0,1,0,1,36
1447,34977,Efrain,Rojas,TB DT32,19553,TB DT32,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,5,31
1452,26599,Salvatore,Melore,PBBN SU,4826,081 PCT,POM,DTS,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,27
1453,35720,Michele,Butera,VED ZN1,5397,044 PCT,POM,DT3,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,3,27
1456,35764,Chad,Mack,VED ZN2,6054,NARCBBS,POM,DT3,Detective,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,1,40
1457,35803,Felix,Arana,WARRSEC,5145,WARRSEC,POM,DT3,Detective,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,1,28
1458,26700,Michael,Mitchell,PBBS SU,12463,063 PCT,POM,POM,Police Officer,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,6,38
1464,26710,Michael,Sidorskiy,PBBS SU,14429,PBBS TF,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,34
1465,26713,Jeanne,Williams,PBBS SU,2799,PSA 5,POF,SGT,Sergeant,Police Officer,White,F,0,0,0,0,1,0,0,0,0,0,0,1,0,1,35
1466,26750,Steven,Dejesussmith,PBBX,12283,042 PCT,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,4,27
1470,26808,Robert,Miceli,PBBX,12143,044 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,27
1471,35885,Greg,Desideri,WARRSEC,5887,PBBN TF,POM,DT3,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,28
1472,35956,Eric,Healy,WARRSEC,6774,043 PCT,POM,DT3,Detective,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,3,29
1475,36058,Carl,Pattelli,WARRSEC,512,070 PCT,POM,DT3,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,4,31
1479,36091,Anthony,Romero,WARRSEC,6869,046 PCT,POM,DT3,Detective,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,2,30
1481,36099,Victor,Sadarangani,WARRSEC,7862,WARRSEC,POM,DT3,Detective,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,1,39
1482,36121,Thomas,Skobla,WARRSEC,21699,113 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,2,32
1484,27470,John,Hansen,PBQN SU,2200,101 PCT,POM,SGT,Sergeant,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,32
1485,36158,Matthew,Vorraro,WARRSEC,771,WARRSEC,POM,DT3,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,4,33
1489,36233,Joseph,Gartner,WTC CMD,17968,049 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,3,33
1492,36248,Steve,Higgins,WTC CMD,7734,PSA 8,POM,POM,Police Officer,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,4,39
1496,36339,Jonathan,Trossi,WTC CMD,7606,PSA 3,POM,POM,Police Officer,Police Officer,Asian,M,0,1,0,0,0,0,0,0,0,0,0,1,0,3,26
1499,28151,Herman,Lai,PSA 1,581,HBK IRT,POM,SGT,Sergeant,Police Officer,Asian,M,0,1,0,0,0,0,0,0,0,0,0,1,0,3,32
1502,28154,Johnny,Lawrence,PSA 1,17766,PSA 1,POM,POM,Police Officer,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,5,37
1507,28274,Francesco,Allevato,PSA 2,7161,075 PCT,POM,DT3,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,4,25
1511,28413,Ryan,Larson,PSA 2,19051,PSA 2,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,5,28
1516,28957,Alexis,Ponce,PSA 4,7910,PSA 4,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,6,41
1522,29012,Anthony,Baresi,PSA 5,3106,PSA 5,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,24
1523,29256,Kimm,Cruse,PSA 6,11030,PSA 6,POM,POM,Police Officer,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,2,39
1525,29330,Carlos,Pimentel,PSA 6,7608,HBM IRT,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,4,27
1529,29447,Elvis,Duran,PSA 7,21865,PSA 7,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,1,27
1530,29534,Shawn,Moynihan,PSA 7,3202,PSA 7,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,3,27
1533,29551,Jimmy,Perez,PSA 7,8269,PSA 7,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,2,30
1535,29656,Carlos,Cruz,PSA 8,1265,041 PCT,POM,SGT,Sergeant,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,1,29
1536,29674,Deshawn,Edmonds,PSA 8,29310,PSA 8,POM,POM,Police Officer,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,7,27
1543,30010,Ronald,Robinson,PSA 9,16053,114 PCT,POM,POM,Police Officer,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,1,44
1544,30046,Juan,Torres,PSA 9,13539,PSA 9,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,5,27
1549,30272,Diery,Louis,QNS CT,29819,081 PCT,POM,POM,Police Officer,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,4,36
1553,32026,Adam,Conlin,SRG,4118,PBBS SU,POM,DTS,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,31
1554,32073,Jacob,Aaronson,1,44,PSA 5,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,1,32
1555,32217,Michael,Ashford,2,4887,PBBX,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,2,27
1557,32471,Maurice,Fyffe,4,27871,079 PCT,POM,POM,Police Officer,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,1,34
1558,32585,Richard,Guerrieri,5,1567,120 PCT,POM,SGT,Sergeant,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,3,28
1561,32741,Miriam,Lasso,SVD Z2,2231,052 PCT,POF,DT3,Detective,Police Officer,Hispanic,F,0,0,0,1,0,0,0,0,0,0,0,1,0,2,32
1563,33118,Aneesah,Mitchell,TB ATU,2127,TB ATU,POF,POF,Police Officer,Police Officer,Black,F,0,0,1,0,0,0,0,0,0,0,0,1,0,2,29
1565,33829,Jeffrey,Mota,TB DT03,29380,024 PCT,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,4,29
1569,34069,John,Zorrilla,TB DT04,3069,PSA 7,POM,SGT,Sergeant,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,6,33
1575,34136,Railyng,Frias,TB DT11,30952,TB DT11,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,2,31
1577,34183,Yilson,Melendez,TB DT11,5582,045 PCT,POM,SGT,Sergeant,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,1,27
1578,34282,Michael,Daly,TB DT12,14117,TB DT12,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,27
1579,34564,Carlos,Silva,TB DT20,24925,TB DT20,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,3,49
1582,34661,Ludwig,Narcisse,TB DT23,5313,TB DT23,POM,POM,Police Officer,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,2,42
1584,34975,Christian,Rojas,TB DT32,335,062 PCT,POM,SGT,Sergeant,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,3,26
1587,35615,Je,Chai,TRP BUR,385,079 PCT,POM,SGT,Sergeant,Police Officer,Asian,M,0,1,0,0,0,0,0,0,0,0,0,1,0,1,37
1588,35633,Anthony,Lee,TRP BUR,7406,075 PCT,POM,DTS,Detective,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,2,43
1590,35718,Meribeth,Alix,VED ZN1,2099,050 PCT,POF,DT3,Detective,Police Officer,Hispanic,F,0,0,0,1,0,0,0,0,0,0,0,1,0,1,26
1591,35735,Adrian,Ramos,VED ZN1,1891,040 PCT,POM,DT3,Detective,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,2,30
1593,35834,William,Brown,WARRSEC,0,WARRSEC,POM,LT,Lieutenant,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,27
1594,35892,Brian,Dobbins,WARRSEC,1847,020 PCT,POM,DT3,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,3,24
1597,35928,Starlette,Gillespie,WARRSEC,4534,WARRSEC,POF,DT3,Detective,Police Officer,Black,F,0,0,1,0,0,0,0,0,0,0,0,1,0,1,32
1598,35930,Daniel,Golat,WARRSEC,482,121 PCT,POM,DT3,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,5,25
1603,35942,Ruben,Guerrero,WARRSEC,12555,PBBX,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,1,25
1604,35945,Thomas,Guy,WARRSEC,1811,067 PCT,POM,DT3,Detective,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,4,32
1608,35959,Ronald,Hobson,WARRSEC,17689,046 PCT,POM,POM,Police Officer,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,7,33
1615,35979,Daniel,Kern,WARRSEC,2831,PBBX,POM,DT3,Detective,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,1,25
1616,35988,Piero,Lasaponara,WARRSEC,1161,PBBS SU,POM,DT3,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,30
1617,36001,Darrell,Lowe,WARRSEC,31849,PBBX,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,25
1618,36002,Declan,Ludington,WARRSEC,4794,043 PCT,POM,SGT,Sergeant,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,24
1619,36048,Lauren,Orourke,WARRSEC,2747,MTS PCT,POF,DT3,Detective,Police Officer,White,F,0,0,0,0,1,0,0,0,0,0,0,1,0,1,26
1620,513,Christophe,Dede,007 DET,3639,061 PCT,SGT,SDS,Sergeant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,1,32
1621,1348,James,Slavin,017 PCT,2133,017 PCT,SGT,SGT,Sergeant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,4,44
1625,1578,Kevon,Sample,019 PCT,0,PBBN,SGT,LT,Lieutenant,Sergeant,Black,M,0,0,1,0,0,0,0,0,0,0,0,0,1,2,30
1627,2203,Robert,King,025 PCT,0,052 PCT,SGT,LT,Lieutenant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,3,39
1630,2784,Jordan,Castro,032 PCT,0,PSA 7,SGT,LT,Lieutenant,Sergeant,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,0,1,1,34
1631,3510,Darrien,King,040 PCT,0,NARCBMN,SGT,LT,Lieutenant,Sergeant,Black,M,0,0,1,0,0,0,0,0,0,0,0,0,1,3,31
1634,3600,Brian,Ramirez,040 PCT,1750,046 PCT,SGT,SSA,Sergeant,Sergeant,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,0,1,2,37
1636,4536,Steven,Degree,044 PCT,0,040 PCT,SGT,LT,Lieutenant,Sergeant,Black,M,0,0,1,0,0,0,0,0,0,0,0,0,1,1,29
1637,4776,Dervent,Williams,044 PCT,1719,041 PCT,SGT,SGT,Sergeant,Sergeant,Black,M,0,0,1,0,0,0,0,0,0,0,0,0,1,6,32
1643,5037,Edwin,Ching,046 PCT,1578,046 PCT,SGT,SGT,Sergeant,Sergeant,Asian,M,0,1,0,0,0,0,0,0,0,0,0,0,1,6,41
1649,5078,John,Ferrara,046 PCT,1746,PBBX,SGT,SGT,Sergeant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,3,39
1652,5362,Angel,Dejesus,047 PCT,4405,PBBX,SGT,SGT,Sergeant,Sergeant,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,0,1,1,38
1653,6204,Craig,Basler,052 PCT,544,PSA 8,SGT,SGT,Sergeant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,1,37
1654,6856,Ricardo,Otero,062 DET,2825,PBBN,SGT,SGT,Sergeant,Sergeant,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,0,1,1,44
1655,7392,Brian,Bartley,067 PCT,2053,067 PCT,SGT,SGT,Sergeant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,3,38
1658,7863,Khandakar,Abdullah,069 PCT,0,PSA 7,SGT,CPT,Captain,Sergeant,Asian,M,0,1,0,0,0,0,0,0,0,0,0,0,1,2,28
1660,7991,Justin,Simms,069 PCT,0,075 PCT,SGT,LT,Lieutenant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,3,32
1663,8518,Fitzroy,Vigilance,071 PCT,4583,071 PCT,SGT,SGT,Sergeant,Sergeant,Black,M,0,0,1,0,0,0,0,0,0,0,0,0,1,2,40
1665,9132,Joshua,Bienvenue,075 PCT,0,070 PCT,SGT,LT,Lieutenant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,1,31
1666,9619,Clifford,Louis,077 DET,2793,071 PCT,SGT,SGT,Sergeant,Sergeant,Black,M,0,0,1,0,0,0,0,0,0,0,0,0,1,3,38
1669,9666,Sean,Claxton,077 PCT,0,067 PCT,SGT,LT,Lieutenant,Sergeant,Black,M,0,0,1,0,0,0,0,0,0,0,0,0,1,8,30
1677,9979,Novaidul,Neon,078 PCT,0,094 PCT,SGT,LT,Lieutenant,Sergeant,Asian,M,0,1,0,0,0,0,0,0,0,0,0,0,1,1,34
1678,10188,Larry,Meyers,079 PCT,0,PBBS,SGT,LT,Lieutenant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,2,35
1680,10212,Charles,Peifer,079 PCT,732,079 PCT,SGT,SGT,Sergeant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,1,38
1681,10301,Erek,Powers,081 DET,5297,081 PCT,SGT,SDS,Sergeant,Sergeant,Black,M,0,0,1,0,0,0,0,0,0,0,0,0,1,2,28
1683,10436,Michael,Miller,081 PCT,2951,081 PCT,SSA,SSA,Sergeant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,8,41
1691,10724,Anna,Serrano,083 PCT,3572,083 PCT,SGT,SGT,Sergeant,Sergeant,Hispanic,F,0,0,0,1,0,0,0,0,0,0,0,0,1,1,47
1692,10951,Angel,Vasquez,084 PCT,0,PBBN,SGT,LT,Lieutenant,Sergeant,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,0,1,4,33
1696,11185,Henry,Daverin,090 PCT,0,PBBN,SGT,LT,Lieutenant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,4,30
1700,11602,Sean,Turner,100 PCT,1807,100 PCT,SGT,SGT,Sergeant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,1,36
1701,11676,Steve,Crozier,101 PCT,2379,101 PCT,SGT,SGT,Sergeant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,10,34
1711,11868,Abraham,Badillo,102 PCT,0,071 PCT,SGT,LT,Lieutenant,Sergeant,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,0,1,1,33
1712,12557,Thomas,Gagliardi,105 DET,996,NARCBQN,SGT,SGT,Sergeant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,9,36
1721,12868,Stephen,Faber,106 DET,0,113 PCT,SGT,LT,Lieutenant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,2,29
